6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.08740404673e-07
1.0	0.000168399283862	8815461.79354
2.0	0.000336783066042	17637947.3979
3.0	0.000673613713679	35257254.54
4.0	0.00135283105795	68242317.8779
5.0	0.00278814130222	110955234.849
6.0	0.00596335478004	123185589.331
7.0	0.0124239033816	130113686.286
8.0	0.025126771558	138734265.05
9.0	0.0494550150901	150125868.653
10.0	0.0950190782912	162473684.128
11.0	0.0994804753581	163339300.271
12.0	0.103930440935	164197247.932
13.0	0.108376441751	165022013.397
14.0	0.112827761306	165842613.691
15.0	0.117283843492	166660336.364
16.0	0.121746442577	167489043.322
17.0	0.12621701136	168345413.024
18.0	0.130696634377	169244678.414
19.0	0.135186077674	170212545.556
