6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.84248287949e-07
1.0	0.000168402090769	8807095.99531
2.0	0.000336788039433	17621164.4535
3.0	0.000673723392592	35183412.8778
4.0	0.0013549054728	67389506.1964
5.0	0.00278793899865	108686471.739
6.0	0.00588865472776	122141183.275
7.0	0.0122084590081	129208413.945
8.0	0.0247379853464	137343609.445
9.0	0.0488393896714	148011201.521
10.0	0.0948083480838	160501235.603
11.0	0.0993972309054	161519603.784
12.0	0.103949813986	162426927.687
13.0	0.108499648957	163347685.002
14.0	0.113049178894	164249378.636
15.0	0.117600323134	165145447.704
16.0	0.122154777824	166038874.506
