6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29441242819e-06
1.0	0.000168384256508	8823786.55252
2.0	0.000336755294886	17654740.8326
3.0	0.000673492987732	35323336.1531
4.0	0.00134944574124	69745508.7224
5.0	0.0027990580284	114563446.951
6.0	0.00613829018487	126159762.494
7.0	0.012863952928	134328933.693
8.0	0.025840767191	142894108.925
9.0	0.0501050758823	152837759.122
10.0	0.0953473297335	166101000.536
11.0	0.0998463222087	167235856.199
12.0	0.104277769668	168234252.856
13.0	0.108690964028	169286662.052
14.0	0.113072966457	170082045.98
15.0	0.117460651392	171299760.447
16.0	0.121833681222	172317881.087
17.0	0.126195341391	173225423.885
18.0	0.130548042703	174359516.675
19.0	0.134892798026	175346843.427
20.0	0.139233394192	176414991.479
21.0	0.143564209764	177622724.459
22.0	0.147893030909	178727400.232
23.0	0.152213521253	179767160.124
24.0	0.156540520122	180753795.908
25.0	0.160845779262	182691397.634
26.0	0.165151394439	184090272.76
27.0	0.169466431571	184791136.574
28.0	0.173773988693	186980848.761
