6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.8502304986e-07
1.0	0.000168402391226	8814661.25447
2.0	0.000336789503976	17636361.3954
3.0	0.000673579636796	35275845.8789
4.0	0.00135172661238	68623405.1456
5.0	0.00278632310492	110472385.303
6.0	0.00593451368085	123618465.432
7.0	0.0123664213956	130412679.784
8.0	0.0250003704084	138269476.088
9.0	0.0492384836421	148749178.591
10.0	0.0947958863964	160091926.521
11.0	0.0993611943194	161056136.303
12.0	0.103893399906	161952824.735
13.0	0.1084226769	162864068.851
14.0	0.112951645476	163762506.477
15.0	0.117482338906	164658800.268
16.0	0.122016337983	165558396.627
17.0	0.126555072155	166479227.124
18.0	0.131099593006	167429715.67
19.0	0.135651298559	168425186.678
20.0	0.140207038728	169511274.715
