6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.43754011342e-07
1.0	0.000168382477256	8825176.06344
2.0	0.000336749693251	17657395.97
3.0	0.000673538766136	35300039.2859
4.0	0.00135083472174	69056181.387
5.0	0.00279315821768	111837640.784
6.0	0.0060244127641	123419044.704
7.0	0.0125811434832	130053197.474
8.0	0.0254423848602	138738786.933
9.0	0.049778336539	149713597.643
10.0	0.0951493210091	162137027.336
11.0	0.0996061610151	163060129.582
12.0	0.10402771759	163939561.174
13.0	0.10844796282	164805919.297
14.0	0.112867103546	165656775.836
15.0	0.117287647297	166506447.995
16.0	0.121711681001	167364788.802
17.0	0.126140945527	168247906.888
