6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.98731961363e-06
1.0	0.000168421593307	8816219.30007
2.0	0.000336830000635	17639601.1671
3.0	0.000673608419808	35307434.3463
4.0	0.00134895561851	69973140.751
5.0	0.00280400266422	113380529.155
6.0	0.00614654440188	124548202.599
7.0	0.0128578588434	131617749.494
8.0	0.0257349777517	139484842.84
9.0	0.0498190606154	149247914.307
10.0	0.0950864132972	163740980.535
11.0	0.0996002425743	164949982.523
12.0	0.104055202785	165987107.843
13.0	0.108483373294	166841713.422
14.0	0.112909452773	168018328.728
15.0	0.117313289125	168696835.696
16.0	0.121725133383	169986267.375
17.0	0.126124826727	170849379.734
18.0	0.13052099101	171835207.985
19.0	0.1349142721	172841658.759
20.0	0.139305507471	173873631.11
21.0	0.143695313924	174943258.386
22.0	0.148084100411	176061659.505
23.0	0.152472082559	177242413.506
24.0	0.156859325438	178501175.27
25.0	0.16124578799	179857180.967
26.0	0.165631345008	181335970.799
27.0	0.170015808908	182972612.158
28.0	0.174398938341	184819099.795
29.0	0.1787805052	186956611.079
30.0	0.183160412779	189527879.0
