6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.99376571178e-06
1.0	0.000168429285564	8805294.86189
2.0	0.000336845366854	17617743.5514
3.0	0.000673646289904	35260820.8079
4.0	0.00135012536367	69544860.5146
5.0	0.00278508549326	117854853.791
6.0	0.00609070462079	131189305.051
7.0	0.0128300229746	137475308.084
8.0	0.0257525928643	145240102.163
9.0	0.0497234529959	154622964.962
10.0	0.0948127070075	165930846.589
11.0	0.0993525440956	166930206.035
12.0	0.10385286241	167562781.585
13.0	0.108348650013	168757859.815
