6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.91515973809e-07
1.0	0.000168392497192	8820123.79521
2.0	0.000336770267228	17647340.3585
3.0	0.000673507695172	35314138.1033
4.0	0.00135064635046	69129183.7471
5.0	0.00279173786685	112609899.588
6.0	0.00604452571953	124698284.571
7.0	0.0126612825715	131534415.336
8.0	0.0255409273323	139905263.811
9.0	0.0498636848872	150580603.003
10.0	0.0950537192174	161937917.575
11.0	0.099522905402	162774722.674
12.0	0.103960451512	163571342.5
13.0	0.108398676718	164350049.084
14.0	0.1128379717	165109465.818
15.0	0.117280808392	165863484.126
16.0	0.121729204065	166622417.812
17.0	0.126184755029	167396872.723
18.0	0.130648644419	168198406.125
19.0	0.135121667639	169040507.304
20.0	0.139604251173	169939855.422
21.0	0.144096475754	170918764.631
22.0	0.148598045585	172007711.817
23.0	0.153108220542	173268820.305
