6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4130835773e-06
1.0	0.000168349823649	8843729.56451
2.0	0.000336686429287	17694641.8326
3.0	0.000673320138149	35417990.0504
4.0	0.00134715585919	70687128.2084
5.0	0.00279133905997	117122508.211
6.0	0.00610686180858	129598493.194
7.0	0.0127274039732	135977186.96
8.0	0.0252050412674	142380665.946
9.0	0.0491156837421	150840171.965
10.0	0.0948395895404	162620460.498
11.0	0.0993960297302	163738588.113
12.0	0.103886709305	164697673.266
13.0	0.108360238552	165788162.376
14.0	0.112822415569	166900886.585
15.0	0.11727204975	168049430.077
16.0	0.121709496286	169240657.501
17.0	0.126135078039	170484445.181
18.0	0.130548976085	171787049.693
19.0	0.134951372462	173148588.622
20.0	0.139342744971	174541840.233
21.0	0.143724172891	175909064.746
22.0	0.148096734769	177237146.044
23.0	0.152461075191	178561105.272
24.0	0.156817614547	179917359.705
25.0	0.161166706745	181334129.227
26.0	0.165508684869	182837100.76
27.0	0.169843876535	184455037.648
28.0	0.174172621846	186224572.442
29.0	0.178495294558	188196636.075
30.0	0.182812333256	190447346.067
