6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.86352459781e-07
1.0	0.000168387023702	8824195.20605
2.0	0.000336758556956	17655411.5369
3.0	0.000673478973787	35333361.0439
4.0	0.00134995298823	69455353.7702
5.0	0.00279002576087	112896062.425
6.0	0.00601955968799	125130348.216
7.0	0.0125908354322	132131556.898
8.0	0.0254763084977	140747927.736
9.0	0.0499233032436	151547582.699
10.0	0.0951122777136	162892257.356
11.0	0.099563506369	163698711.58
12.0	0.103984165004	164464955.263
13.0	0.108409080336	165219769.189
14.0	0.112838797463	165957556.942
15.0	0.117275592625	166688353.755
16.0	0.121721492825	167426077.497
17.0	0.126177883125	168181898.405
18.0	0.130645720934	168964347.983
19.0	0.135125363653	169787369.845
20.0	0.139617064751	170665918.096
21.0	0.144120664219	171620834.352
