6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.68242824907e-06
1.0	0.000168421335973	8809967.11572
2.0	0.000336829474207	17627092.1543
3.0	0.000673781391746	35206191.7032
4.0	0.00135115095402	69081659.2889
5.0	0.00279690829348	113262606.055
6.0	0.00607300015482	124144436.903
7.0	0.0126961337066	129890924.279
8.0	0.0255746908187	137782028.515
9.0	0.0499511899324	149998783.999
10.0	0.0953293887441	164726668.372
11.0	0.099833841084	165888713.876
