6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.08973675313e-07
1.0	0.000168398802953	8818723.07393
2.0	0.000336782348586	17644502.3167
3.0	0.00067360074406	35277791.349
4.0	0.00135164482915	68712463.8414
5.0	0.00278941761635	111368393.483
6.0	0.00598752672138	123101770.303
7.0	0.0125081491671	129859603.45
8.0	0.025303598612	138287679.272
9.0	0.0496917411697	149428969.053
10.0	0.0950596503173	161395352.431
11.0	0.0995258612535	162248802.457
12.0	0.103960802227	163056477.876
13.0	0.108397929613	163853758.744
14.0	0.11283719065	164628391.095
15.0	0.117281172209	165403285.804
16.0	0.121731791725	166187847.375
17.0	0.126190526053	166989040.848
