6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.07111292731e-07
1.0	0.000168401856217	8811283.82015
2.0	0.000336787763842	17629564.8207
3.0	0.000673568764381	35267412.9891
4.0	0.00135314644921	68070440.152
5.0	0.00278646229905	109629442.804
6.0	0.00591320725044	122931800.087
7.0	0.0123002406964	130310043.969
8.0	0.0248899546848	138621967.239
9.0	0.0488886149175	148887199.445
10.0	0.0948028064471	160312452.529
11.0	0.0993650018446	161145403.542
12.0	0.10390332666	161940881.55
13.0	0.108449396237	162722613.21
14.0	0.113002457199	163499232.465
15.0	0.117563668815	164277024.638
16.0	0.122134001433	165069469.535
17.0	0.126713914683	165890381.987
18.0	0.131303496897	166754967.198
19.0	0.135902384154	167687816.269
20.0	0.14050977358	168724537.003
