6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.03485209521e-07
1.0	0.00016839369062	8817703.88201
2.0	0.000336771699768	17642432.0273
3.0	0.000673621176896	35252946.8851
4.0	0.00135198525832	68522327.5057
5.0	0.00278875564212	110830250.293
6.0	0.00596520847081	122703163.05
7.0	0.0124287514853	129588028.216
8.0	0.0251313894474	138074211.023
9.0	0.0495493753844	149689036.504
10.0	0.0949476155261	161463304.55
11.0	0.0994367089634	162299487.319
12.0	0.103896971225	163089722.643
13.0	0.108361769895	163868580.396
14.0	0.112830793496	164632320.256
15.0	0.117305982743	165397859.909
16.0	0.121788841507	166173690.615
17.0	0.126280458451	166969480.143
18.0	0.130783198349	167803481.482
19.0	0.135292440311	168703457.804
20.0	0.139809868023	169699478.923
