6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.93069994704e-07
1.0	0.000168398273672	8813651.47037
2.0	0.000336781979175	17634372.22
3.0	0.000673570276028	35271547.2047
4.0	0.00135143972096	68822110.1745
5.0	0.00278996821233	111404139.121
6.0	0.00600284386077	124079719.631
7.0	0.0125697787175	131902588.295
8.0	0.0254354775929	141289718.168
9.0	0.0495145184458	151691151.833
10.0	0.0949945550587	163339540.378
11.0	0.0994758491801	164226070.176
12.0	0.103924506171	165091563.576
13.0	0.108374378327	165950416.113
14.0	0.112825226196	166799514.662
15.0	0.117279217147	167655541.614
16.0	0.121738079362	168532691.561
17.0	0.126203180297	169436608.192
18.0	0.130675473854	170384133.805
19.0	0.135155592371	171392290.272
20.0	0.13964381272	172487021.114
21.0	0.144139984803	173708372.396
22.0	0.148643490829	175118365.381
23.0	0.153154723612	176786895.8
