6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.00230196992e-07
1.0	0.000168394316751	8819963.76287
2.0	0.000336773505979	17646985.4429
3.0	0.000673545576578	35299624.704
4.0	0.00135136429503	68825080.4158
5.0	0.00278796423433	112230822.85
6.0	0.00599511034599	123911297.044
7.0	0.0125142703588	130528812.166
8.0	0.0252541270186	138836149.533
9.0	0.0495276077615	149617808.909
10.0	0.0949498531121	161152284.85
11.0	0.0994395484831	162008369.039
12.0	0.103899603422	162831043.582
13.0	0.108363002203	163646677.107
14.0	0.112829247648	164452909.781
15.0	0.117300177771	165265299.803
16.0	0.121777247767	166093141.686
17.0	0.12626153771	166951932.438
