6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.14286354895e-06
1.0	0.000168414773447	8807514.0525
2.0	0.000336814280579	17622083.5617
3.0	0.000673793074595	35178243.9351
4.0	0.00135447847025	67585168.8623
5.0	0.00278946911122	108909339.526
6.0	0.00591960555598	122576635.854
7.0	0.0122905609312	130029648.167
8.0	0.0248733717515	138366656.17
9.0	0.049119044328	149353614.484
10.0	0.0948343847495	161260562.214
11.0	0.0993634311264	162092641.881
12.0	0.10386618734	162878621.397
13.0	0.108376381904	163654447.83
14.0	0.112893369102	164409316.631
15.0	0.117419120584	165161067.665
16.0	0.121955002987	165920704.764
17.0	0.126501966926	166695905.455
18.0	0.131060499034	167502744.663
19.0	0.135630647071	168360724.87
20.0	0.140212021874	169294996.746
21.0	0.144803696919	170347364.704
22.0	0.149403411774	171610722.588
