6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.06846563644e-07
1.0	0.000168402311987	8815677.92722
2.0	0.000336789333304	17638387.3289
3.0	0.000673573457765	35283258.4278
4.0	0.00135216333983	68472093.2241
5.0	0.00278855684383	110918110.254
6.0	0.00596794794167	122811147.322
7.0	0.0124351131983	129589136.83
8.0	0.0251329125976	137980889.112
9.0	0.049397716439	148994479.733
10.0	0.0949058041717	160883895.427
11.0	0.0994078812641	161748832.89
12.0	0.10388101585	162575804.753
13.0	0.108358666957	163394584.602
