6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.99088936526e-06
1.0	0.000168400226481	8834912.36927
2.0	0.000336787280367	17676999.6034
3.0	0.000673521950083	35382702.9367
4.0	0.00134752054441	70593114.974
5.0	0.00279166327439	117536391.44
6.0	0.00613690191383	129526635.428
7.0	0.0129540257302	135552620.788
8.0	0.025974248586	143812746.349
9.0	0.0501144856058	153862393.382
10.0	0.0950872695693	165871562.797
11.0	0.0995982525382	167115888.717
