6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.16183951221e-07
1.0	0.000168391259403	8821057.01759
2.0	0.000336767137635	17649149.1989
3.0	0.000673610299577	35266984.6698
4.0	0.00135206485478	68533137.7861
5.0	0.00278782659359	111628663.86
6.0	0.00597732056915	123130706.949
7.0	0.0124523258675	129649028.853
8.0	0.0252024716702	138295191.185
9.0	0.0495705014787	149488551.276
10.0	0.0950503361347	161593125.396
11.0	0.0995053194821	162456656.721
12.0	0.103950153507	163299481.92
13.0	0.108393282416	164122700.571
