6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.7437264362e-07
1.0	0.000168402322783	8816082.65988
2.0	0.000336789194073	17639194.6327
3.0	0.000673625517801	35263454.9264
4.0	0.00135187411114	68612202.6754
5.0	0.00278910733518	111127592.865
6.0	0.00597191196901	123025161.973
7.0	0.0124455632261	129884413.459
8.0	0.025166181342	138362645.819
9.0	0.0494881498951	149600986.165
10.0	0.0949343585804	161483947.024
11.0	0.0994263513179	162324391.274
12.0	0.103890576203	163126682.763
13.0	0.108359847229	163914308.522
14.0	0.112834070781	164694093.489
15.0	0.117315024649	165472860.167
16.0	0.121804336006	166263158.501
17.0	0.126303095637	167081073.943
