6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.16543977493e-07
1.0	0.000168387853383	8820160.87193
2.0	0.000336760195637	17647356.1071
3.0	0.000673517233433	35301252.1483
4.0	0.00135138284615	68781493.1278
5.0	0.00278920503322	111168060.392
6.0	0.00597649476961	122812688.153
7.0	0.01245067219	129487753.531
8.0	0.0251308947645	137739705.857
9.0	0.0493778013502	148557779.524
10.0	0.0949302127327	160572405.565
11.0	0.0994276648637	161483748.388
12.0	0.103894721599	162354526.454
13.0	0.108363468652	163221589.139
14.0	0.112833424793	164080541.975
15.0	0.117306473139	164947929.787
16.0	0.121784116149	165838984.949
17.0	0.126267543431	166773359.851
