6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30329618142e-06
1.0	0.00016840944879	8799129.17107
2.0	0.000336802739556	17605228.799
3.0	0.000673736891397	35161360.8507
4.0	0.00135626227686	66783559.4064
5.0	0.00279797752551	105559388.135
6.0	0.00586908816058	120034815.047
7.0	0.0121220469371	128702087.93
8.0	0.0245947444882	138261130.515
9.0	0.0487271728952	149510061.389
10.0	0.0950243864415	160039888.504
11.0	0.0996835311659	160896405.479
12.0	0.104317859176	161694386.371
13.0	0.108956950895	162517439.896
14.0	0.113601941969	163339557.253
15.0	0.118253222848	164170536.773
16.0	0.122911376092	165023838.975
17.0	0.127576710174	165909018.025
18.0	0.132248772443	166861104.666
19.0	0.13692772108	167890231.435
