6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.76860917417e-07
1.0	0.000168384749505	8821819.23925
2.0	0.000336753756375	17650654.6491
3.0	0.00067353874491	35293439.8996
4.0	0.00135095133742	68974630.901
5.0	0.0027898944852	111829145.061
6.0	0.00599880843651	123260398.047
7.0	0.0125113395973	129830006.122
8.0	0.025309670402	138549564.408
9.0	0.0496046772852	149531503.261
10.0	0.095051907086	161801034.363
11.0	0.0995238804712	162697774.207
12.0	0.103962576533	163546298.936
13.0	0.108401198302	164380343.657
14.0	0.112839738945	165198368.069
15.0	0.117280577863	166010922.631
16.0	0.121725666495	166830907.493
17.0	0.126176568204	167671558.992
18.0	0.130634474058	168547973.143
