6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02857374326e-06
1.0	0.000168492959922	8737066.3242
2.0	0.00033697265269	17481239.6221
3.0	0.000674391355208	34803744.6341
4.0	0.00135755267455	66632687.0994
5.0	0.0027902322666	111093751.019
6.0	0.00600935391557	122467025.562
7.0	0.0125334375531	129288837.507
8.0	0.0253379289101	138600195.219
9.0	0.0494116842758	149781056.938
10.0	0.0948102020249	161247892.202
11.0	0.0993780875831	162320926.118
