6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.12147850266e-07
1.0	0.000168406285702	8812472.59649
2.0	0.00033679643252	17631949.55
3.0	0.000673730494672	35207649.7325
4.0	0.0013534607245	67970098.8084
5.0	0.00278870781447	109119406.962
6.0	0.00591532103635	121451603.47
7.0	0.0122802884196	128768005.734
8.0	0.024910961485	137305476.13
9.0	0.0490152651858	148242838.442
10.0	0.0948423264906	159879556.793
11.0	0.0994347547181	160801726.915
12.0	0.104007741715	161652101.315
13.0	0.108583209521	162508090.327
14.0	0.113163321571	163353741.071
15.0	0.117749616562	164204063.754
16.0	0.122343345187	165069871.87
17.0	0.126945445158	165960619.752
18.0	0.131556315879	166910942.063
19.0	0.13617618315	167937782.219
20.0	0.140804594735	169094816.153
