6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.11355289898e-07
1.0	0.000168396224944	8825417.14285
2.0	0.000336777569957	17657902.0917
3.0	0.000673600583334	35299180.8878
4.0	0.00135052559527	69197814.4661
5.0	0.00279063912586	111879366.971
6.0	0.00600586921572	122971226.623
7.0	0.0125421640247	129351878.175
8.0	0.0253379044809	137608686.268
9.0	0.0498165664723	148972267.279
10.0	0.095086372901	160926861.151
11.0	0.0995489236621	161822203.939
12.0	0.103979790974	162670231.628
13.0	0.108412006357	163499737.638
14.0	0.112845679523	164317029.387
15.0	0.117283283449	165128677.564
16.0	0.121726818856	165949401.702
17.0	0.126177859733	166794358.332
