6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.70878380641e-07
1.0	0.000168378819153	8825898.205
2.0	0.000336742030503	17658795.8375
3.0	0.000673515807068	35308014.5682
4.0	0.00135053389352	69174096.4731
5.0	0.00279223988441	111821485.498
6.0	0.00601489222965	123305303.692
7.0	0.0125618124823	129942032.554
8.0	0.0253517445847	138347807.574
9.0	0.0497530193923	149644291.617
10.0	0.095138688634	161803580.164
11.0	0.0995966245316	162693278.012
12.0	0.104020107659	163539550.166
13.0	0.108442469753	164375461.418
14.0	0.112863983691	165201277.603
15.0	0.117286968567	166028789.651
16.0	0.121713396697	166873937.934
17.0	0.126144860335	167753141.831
18.0	0.13058251211	168690930.152
