6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.72961340361e-07
1.0	0.000168408070539	8812463.78853
2.0	0.000336800460195	17631940.4573
3.0	0.000673717924838	35214089.7545
4.0	0.00135273405207	68255287.4123
5.0	0.00278920607322	110371125.437
6.0	0.00595507863666	122291453.116
7.0	0.0123868193562	129169699.266
8.0	0.0250267185747	137712105.328
9.0	0.0492550995373	148859249.052
10.0	0.0948585258988	160682560.458
11.0	0.0993767750398	161525692.566
12.0	0.103868370635	162331092.914
13.0	0.108365893344	163130645.053
