6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.50779531693e-06
1.0	0.000168376674042	8841795.43202
2.0	0.000336740159738	17690770.8283
3.0	0.00067342766174	35410259.7613
4.0	0.00134754951068	70581618.4777
5.0	0.00280607983767	112961316.268
6.0	0.0060830970456	123389236.021
7.0	0.0125606340789	128576615.26
8.0	0.0249658124916	134118668.814
9.0	0.0489694624433	142746206.348
10.0	0.0951443215661	160261444.666
11.0	0.0996842167114	161948249.468
12.0	0.104164474423	163582409.688
13.0	0.108622154508	165256273.774
14.0	0.1130566885	166756583.259
15.0	0.117468707275	168052760.188
16.0	0.121860274902	169221827.12
17.0	0.126233776345	170319940.736
18.0	0.130591529433	171376010.907
19.0	0.134935684285	172406777.015
20.0	0.139268188502	173424677.669
21.0	0.143590771994	174440885.676
22.0	0.147904939984	175466484.511
23.0	0.152211976121	176513167.167
24.0	0.156512955277	177593625.933
25.0	0.160808766881	178722123.69
26.0	0.165100147476	179915185.966
27.0	0.169387721259	181192747.097
28.0	0.17367204698	182579783.922
29.0	0.17795366573	184109451.157
30.0	0.182233142652	185828148.944
