6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.77676532131e-06
1.0	0.000168395791964	8836810.13443
2.0	0.000336778410497	17680797.8223
3.0	0.000673504346144	35390269.9476
4.0	0.00134817334883	70444476.376
5.0	0.0028048509624	114956421.722
6.0	0.00618346236194	124503442.854
7.0	0.0129108412401	131271018.724
8.0	0.0257627239827	138155433.142
9.0	0.0501970927658	149788662.665
10.0	0.0955060264896	164528680.822
11.0	0.0999924806262	165653070.443
12.0	0.104404846828	166579997.535
13.0	0.108805686965	167649458.751
14.0	0.113183977906	168605656.865
15.0	0.117562325665	169818323.648
16.0	0.121919014185	170612673.953
17.0	0.126257798133	171425377.692
18.0	0.13059540229	172417523.607
19.0	0.134925177581	173296625.228
20.0	0.139251407618	174232902.007
21.0	0.143574106104	175197467.829
22.0	0.14789372147	176198566.062
23.0	0.152210685137	177248075.331
24.0	0.156525456926	178359231.768
25.0	0.160838505599	179547253.123
26.0	0.165150246725	180830754.497
27.0	0.16946104096	182233248.828
28.0	0.173771368871	183785851.489
29.0	0.178082235529	185532648.883
30.0	0.182395476892	187545165.179
