6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83628369815e-07
1.0	0.000168394821804	8801992.50004
2.0	0.000336773610078	17610996.214
3.0	0.000673715822083	35154187.8268
4.0	0.00135486921354	67377206.9036
5.0	0.00278713127968	109929529.958
6.0	0.00591130572539	123582564.089
7.0	0.0122628456961	131156046.471
8.0	0.0248352414076	140014337.854
9.0	0.0490821228032	151241395.445
10.0	0.094805934402	162424605.734
11.0	0.0993966896389	163335665.257
12.0	0.103957545369	164144140.152
13.0	0.108518421937	164982865.225
14.0	0.113081221404	165805570.521
15.0	0.11764740965	166624588.09
16.0	0.12221814308	167448748.278
17.0	0.126794143427	168295480.191
18.0	0.131375812074	169177822.873
19.0	0.135963342261	170114423.344
20.0	0.140556706996	171129495.832
21.0	0.145155635146	172260074.214
22.0	0.149759563182	173562622.997
