6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.26656186578e-07
1.0	0.000168406582318	8810036.86638
2.0	0.000336797507355	17627095.6941
3.0	0.000673718529504	35205183.4164
4.0	0.00135313174462	68095999.5718
5.0	0.00278640493398	110941127.259
6.0	0.00594176880732	123250721.936
7.0	0.0123552709917	130210682.649
8.0	0.0249768332431	138713398.665
9.0	0.0491763277701	149734070.409
10.0	0.0948166506879	161238870.045
11.0	0.0993560103643	162079558.184
12.0	0.103871073083	162889556.05
13.0	0.108394689206	163698388.262
