6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.92212794656e-07
1.0	0.000168396821321	8814311.32685
2.0	0.000336777892365	17635623.0509
3.0	0.000673600902266	35254992.9027
4.0	0.00135241994659	68416963.0601
5.0	0.00278782443084	111253636.551
6.0	0.00596265043747	122814991.052
7.0	0.0124060931338	129314282.03
8.0	0.025040590227	137411137.82
9.0	0.049249300508	148215799.153
10.0	0.0948691410095	160204440.518
11.0	0.0993850994295	161092214.807
12.0	0.103872470942	161938492.754
13.0	0.108363910742	162775777.251
14.0	0.112858705679	163607806.736
15.0	0.117358608563	164451248.595
