6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.15098171142e-07
1.0	0.000168396662314	8818348.77966
2.0	0.000336777705884	17643701.7548
3.0	0.000673604770929	35270610.5315
4.0	0.00135173203642	68656696.3015
5.0	0.00278968735123	111151773.285
6.0	0.00598514158424	122962999.33
7.0	0.0124767231173	129715330.506
8.0	0.0251850587419	138158051.565
9.0	0.0494613812959	149233108.098
10.0	0.0950163956985	161457933.268
11.0	0.0994801370277	162336051.104
12.0	0.103932258698	163205375.155
13.0	0.108379920293	164044749.274
14.0	0.112831753768	164881772.306
15.0	0.117287060705	165717358.846
16.0	0.121747311002	166566839.677
17.0	0.126213699811	167444680.769
18.0	0.130687066494	168369240.569
