6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.2967559343e-07
1.0	0.000168381873068	8834472.70071
2.0	0.000336748061788	17675970.4086
3.0	0.000673490712834	35361654.429
4.0	0.00134956792435	69611755.8106
5.0	0.00278874006086	111228797.256
6.0	0.00597224322447	123538917.664
7.0	0.0124702036293	130423900.581
8.0	0.0252413609518	138352053.151
9.0	0.0494655012429	149059903.525
10.0	0.0950741342541	162060918.861
11.0	0.0995504407133	163025221.191
12.0	0.10398876894	163927482.863
13.0	0.108422723201	164807156.703
14.0	0.112853063882	165658586.464
15.0	0.117282654936	166490670.363
16.0	0.12171403888	167313170.291
17.0	0.126149374391	168134837.471
18.0	0.130590487963	168965597.377
19.0	0.135038911693	169816691.328
20.0	0.139495924873	170701588.513
21.0	0.143962556807	171637604.233
22.0	0.148439572688	172647244.484
23.0	0.15292740809	173767860.169
