6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.49058511407e-07
1.0	0.000168396131341	8817628.45291
2.0	0.000336776390988	17642264.6148
3.0	0.000673668469357	35237360.0083
4.0	0.00135184895797	68593368.8765
5.0	0.00279033061625	111350523.901
6.0	0.00597292315586	122821143.024
7.0	0.0123954399601	129105747.465
8.0	0.0249494777981	137132064.306
9.0	0.0492000728072	148419426.364
10.0	0.0947995627845	160788087.217
11.0	0.0993534376948	161813486.816
12.0	0.103871437694	162746223.182
13.0	0.108383934085	163683374.813
14.0	0.112893741616	164595241.083
15.0	0.11740312987	165494802.433
16.0	0.121914159217	166393620.444
17.0	0.126428843493	167290523.116
18.0	0.130948637871	168223234.099
19.0	0.135474764685	169188626.843
