6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.61128201639e-07
1.0	0.000168405632047	8811689.55538
2.0	0.000336796085626	17630421.6614
3.0	0.000673640835587	35243292.922
4.0	0.00135221497149	68489636.42
5.0	0.00278606826815	110579704.541
6.0	0.00593793390379	123342869.85
7.0	0.0123619689717	130678967.078
8.0	0.0249872834856	139092279.283
9.0	0.0491294845675	149407088.131
10.0	0.0948124555736	160144757.367
11.0	0.0994079966327	161056088.064
12.0	0.103972719739	161884038.066
