6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.20531724779e-06
1.0	0.000168400353512	8827750.66387
2.0	0.000336787519474	17662672.2211
3.0	0.000673539068325	35347831.023
4.0	0.0013490575362	69962913.0665
5.0	0.00279663043838	115458420.105
6.0	0.00614130595452	127153431.727
7.0	0.0128451848278	134376469.628
8.0	0.0256279205105	141646132.792
9.0	0.0496971965287	150883274.438
10.0	0.0951039409181	165618672.685
11.0	0.0996285777805	166810753.554
