6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.87724215064e-06
1.0	0.000168350740776	8826531.79948
2.0	0.00033668822689	17660234.64
3.0	0.000673385862402	35326274.732
4.0	0.00134927753415	69767892.7447
5.0	0.00278583646162	117297803.146
6.0	0.00608989572511	130847461.914
7.0	0.0127290042508	137870161.168
8.0	0.0252876166349	144907104.986
9.0	0.0492619853442	154038705.651
10.0	0.0948974879978	167114767.76
11.0	0.0994456539027	168189926.81
