6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.65905936352e-07
1.0	0.000168408713131	8800493.42495
2.0	0.000336802015725	17608036.7221
3.0	0.000673678967661	35188420.6869
4.0	0.00135592015581	66964758.9665
5.0	0.0027882263391	108904679.814
6.0	0.0058979042391	122505669.545
7.0	0.012207884567	130077126.823
8.0	0.0246621309728	138843720.662
9.0	0.0487715478679	150154848.118
10.0	0.0949990824715	160966208.869
11.0	0.0996528316959	161887032.406
12.0	0.104284320798	162741591.934
