6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.8508867698e-07
1.0	0.000168415982941	8802958.42106
2.0	0.000336816370733	17612933.5535
3.0	0.000673748650997	35177646.4094
4.0	0.00135427239557	67666972.0741
5.0	0.00279142588947	108787497.412
6.0	0.00592572682855	121051991.735
7.0	0.0122870397675	128104506.835
8.0	0.0248440164766	136715483.629
9.0	0.0490270776402	147900239.922
10.0	0.0948396820232	159643741.477
11.0	0.0993630483973	160464748.789
12.0	0.103881671221	161282528.979
13.0	0.108402626139	162073222.791
14.0	0.112933333686	162868792.972
15.0	0.117472039352	163669825.494
16.0	0.12201978906	164497411.682
17.0	0.126578327547	165372273.589
