6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.09118497173e-07
1.0	0.000168407061689	8811962.14046
2.0	0.000336798455367	17630949.3315
3.0	0.000673724689344	35210500.0755
4.0	0.00135339005019	67989161.0337
5.0	0.00278748487186	110711878.691
6.0	0.00595152200228	123036343.755
7.0	0.0123769656189	129965210.211
8.0	0.0250478840408	138816617.827
9.0	0.0493011351147	149938010.855
10.0	0.0948633281395	161220402.245
11.0	0.0993670964267	161995481.285
12.0	0.103868962037	162775147.657
