6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.18838341823e-07
1.0	0.000168367416438	8822336.89286
2.0	0.00033671946286	17651701.3037
3.0	0.000673407308798	35322820.8081
4.0	0.00135027168388	69220335.336
5.0	0.00278993568227	112876900.07
6.0	0.00603191952285	124596077.051
7.0	0.0126186939137	131412841.497
8.0	0.0253575476295	139690085.337
9.0	0.0495386649378	149999722.351
10.0	0.0950193172608	162186468.233
11.0	0.099502782066	163148666.795
12.0	0.103950486924	164062645.694
13.0	0.108395493326	164956765.661
14.0	0.112837470569	165832614.356
15.0	0.117278532083	166701690.904
16.0	0.121720454291	167574737.842
17.0	0.126164691832	168463023.161
18.0	0.130612401712	169378611.452
19.0	0.135064505183	170335744.259
20.0	0.139521718936	171353133.374
21.0	0.143984634085	172457006.417
22.0	0.148453314771	173699615.081
