6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.90002458335e-07
1.0	0.000168391102703	8815390.57672
2.0	0.000336766572108	17637804.952
3.0	0.000673585408719	35256060.6569
4.0	0.00135212136699	68479168.5275
5.0	0.00278483115893	110731578.456
6.0	0.00592464126981	123567906.436
7.0	0.0123129392688	130617034.769
8.0	0.0248916022256	139062160.485
9.0	0.0490418656997	149578650.897
10.0	0.0948238692654	160798238.626
11.0	0.0994201167088	161743995.121
12.0	0.103988916063	162603222.686
13.0	0.108558212655	163489048.198
14.0	0.113130078505	164362079.288
15.0	0.117706065015	165236154.712
16.0	0.122287346575	166118723.092
17.0	0.126874989657	167022491.316
18.0	0.131469360397	167972198.877
19.0	0.136071026408	168977010.534
20.0	0.140679884139	170077576.835
21.0	0.145295746552	171316835.649
