6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.13737106553e-07
1.0	0.000168395869052	8817337.09845
2.0	0.000336776515669	17641716.0245
3.0	0.00067361948288	35258793.2704
4.0	0.00135209984137	68525750.2902
5.0	0.00278770863082	111221975.737
6.0	0.0059637927901	123061774.663
7.0	0.0124159846744	129874095.082
8.0	0.0251298475632	138644812.408
9.0	0.0494147156685	149610460.83
10.0	0.0949174722823	160926912.573
11.0	0.0994013607873	161718924.758
12.0	0.103879423504	162511077.863
13.0	0.108358660473	163278129.12
14.0	0.112847343104	164051597.706
15.0	0.117343845822	164831401.043
16.0	0.121849312233	165638415.121
