6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.65003163839e-06
1.0	0.000168439640199	8799140.62866
2.0	0.000336866082569	17605433.1981
3.0	0.000673725752464	35217871.744
4.0	0.00135093257108	69047344.1037
5.0	0.00279540755499	113436610.61
6.0	0.00610319565948	123717477.143
7.0	0.0128407255055	129386981.621
8.0	0.0258610333885	137446030.756
9.0	0.050227220918	150059394.73
10.0	0.0951091873918	163611105.081
11.0	0.099591936055	164596288.514
12.0	0.10404873208	165857711.351
13.0	0.10846997281	166479693.635
14.0	0.112882734504	167281109.103
15.0	0.117295398247	168059805.304
16.0	0.121706441105	168439231.094
