6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.61065008667e-06
1.0	0.000168382211487	8834422.13181
2.0	0.000336751222686	17676017.139
3.0	0.000673450071087	35380603.2993
4.0	0.0013483145856	70248330.3083
5.0	0.00280534595345	113501728.868
6.0	0.00613672053075	124524308.165
7.0	0.0128222196281	132591991.993
8.0	0.0255698360227	140227081.011
9.0	0.0496647567465	149063740.979
10.0	0.0953265164077	164321253.107
11.0	0.0998392461064	165527690.32
