6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.57904379229e-07
1.0	0.000168387750764	8838843.36059
2.0	0.000336762323523	17684865.9675
3.0	0.00067347754607	35396404.2345
4.0	0.0013485573416	70251330.3027
5.0	0.00280420307068	113627854.031
6.0	0.00610730086744	123635366.764
7.0	0.0126841205321	129609891.271
8.0	0.0252533598348	135820510.523
9.0	0.0492896590755	145290398.762
10.0	0.0951979587289	161000595.59
11.0	0.0997745349838	162694007.961
12.0	0.104244388631	164146606.917
13.0	0.1086922874	165760166.951
14.0	0.113117916918	167280106.617
15.0	0.117520697514	168589888.823
16.0	0.12190241971	169744328.433
17.0	0.126265800759	170814388.083
18.0	0.130613559494	171839559.114
19.0	0.13494819755	172842349.116
20.0	0.139271999297	173838339.842
21.0	0.143587097664	174840049.92
22.0	0.147895552275	175858694.34
23.0	0.152199395262	176905593.779
24.0	0.156500623437	177993520.189
25.0	0.160801154614	179137943.324
26.0	0.165102775418	180358711.458
27.0	0.16940710308	181682367.28
28.0	0.173715566276	183145958.044
29.0	0.178029400166	184804423.978
30.0	0.182349632772	186745161.502
