6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.65592423296e-07
1.0	0.000168381279069	8825666.98852
2.0	0.000336747181073	17658369.6521
3.0	0.000673508998011	35311872.1145
4.0	0.0013511103133	68893079.9028
5.0	0.00278978434344	111182426.117
6.0	0.00598395328691	123214527.531
7.0	0.0124802293456	130387893.342
8.0	0.0251963228733	138998241.949
9.0	0.0494842530907	149997338.832
10.0	0.0949816825933	162022371.633
11.0	0.099466900755	162917681.211
12.0	0.103920111185	163772603.641
13.0	0.108373983308	164615679.268
14.0	0.112828208294	165444763.806
15.0	0.117284894399	166274183.416
16.0	0.121745381018	167111219.501
17.0	0.126211308881	167968010.36
18.0	0.130683575501	168857577.677
19.0	0.135162908609	169797939.75
20.0	0.139649717722	170813853.877
21.0	0.144144039495	171945331.093
22.0	0.148646585441	173219435.597
