6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.03627231428e-07
1.0	0.000168402836878	8809494.91389
2.0	0.000336790541033	17625996.1568
3.0	0.000673652362749	35228879.4264
4.0	0.00135286895257	68163294.2007
5.0	0.00278585018984	110651445.893
6.0	0.00594327635963	122841359.31
7.0	0.0123741086366	129512184.012
8.0	0.0250335523149	137745768.666
9.0	0.049180889649	148817533.095
10.0	0.0948088296326	160451243.106
11.0	0.0993855923663	161368235.89
