6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.14930713343e-06
1.0	0.000168392811851	8816802.16918
2.0	0.000336769231894	17640557.9992
3.0	0.000673762558535	35185549.3521
4.0	0.00135338277047	67964063.7613
5.0	0.00279029855477	109030358.094
6.0	0.00592689506537	122194766.449
7.0	0.0123166427779	129476129.137
8.0	0.0249362023275	137938424.019
9.0	0.0490624786758	148945901.329
10.0	0.0949119963654	162326551.77
11.0	0.0994202709913	163357915.886
12.0	0.103893273798	164335585.214
13.0	0.108363349913	165298782.553
14.0	0.112830108935	166237860.9
15.0	0.117295748553	167162229.259
16.0	0.121762282376	168082739.993
17.0	0.126231497027	169010391.705
18.0	0.13070491202	169959225.172
19.0	0.135183756703	170947005.942
20.0	0.13966894342	171997309.628
21.0	0.144161068068	173144297.596
22.0	0.148659917744	174441084.32
