6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.77746498749e-06
1.0	0.000168412226012	8833640.90196
2.0	0.000336811295139	17674457.5572
3.0	0.000673571790649	35376807.2677
4.0	0.00134809598563	70353496.8765
5.0	0.00279647896731	115826076.957
6.0	0.00614069295929	126008912.093
7.0	0.0128367952782	132259506.137
8.0	0.0255859871525	139002405.815
9.0	0.0498468543246	148898462.197
10.0	0.0953721755356	164588438.843
11.0	0.099872665544	165740146.866
12.0	0.104301558478	166729085.97
13.0	0.108718809531	167830814.256
