6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.9746824744e-07
1.0	0.000168402298546	8813921.53657
2.0	0.000336788859856	17634855.5886
3.0	0.000673666317402	35233423.1565
4.0	0.00135315598742	68055753.0734
5.0	0.00278982384262	109411399.403
6.0	0.0059356611287	121573150.848
7.0	0.0123342188776	128630251.332
8.0	0.0249454626259	137202268.905
9.0	0.0491896713819	148405544.197
10.0	0.0948677748526	160509869.61
11.0	0.0993847031193	161401312.651
12.0	0.103872165981	162251252.924
13.0	0.108362867879	163091460.325
14.0	0.112856132639	163921105.537
15.0	0.117353738408	164752299.706
16.0	0.121857048135	165597971.28
17.0	0.126367114581	166470852.16
18.0	0.130884655696	167390485.218
19.0	0.135410069543	168381760.001
