6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.3852625631e-07
1.0	0.000168411811571	8806043.24972
2.0	0.000336807772378	17619091.7011
3.0	0.000673744921143	35184366.7778
4.0	0.0013542436764	67644091.5538
5.0	0.00278944264747	109128469.217
6.0	0.00592269831775	122091057.816
7.0	0.0123049757266	129553108.232
8.0	0.0249462252584	138743830.092
9.0	0.0491658265052	149832934.812
10.0	0.0948123348993	161080778.577
11.0	0.0993569828616	161901003.739
12.0	0.103878561619	162695049.842
13.0	0.10840902945	163486563.472
