6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.43212201927e-07
1.0	0.000168386996375	8819172.15781
2.0	0.000336758042331	17645328.728
3.0	0.000673625704638	35245408.8161
4.0	0.00135331925334	67973033.6147
5.0	0.00278755425576	110119748.731
6.0	0.0059271716538	122577203.819
7.0	0.0123045071221	129439524.027
8.0	0.0248718694256	137932930.283
9.0	0.0491762062633	149105824.264
10.0	0.0947949382661	161035250.215
11.0	0.0993531809233	162050147.135
12.0	0.103872245745	162972791.245
13.0	0.108385314163	163914064.823
14.0	0.112895021984	164839422.869
15.0	0.117403595659	165755427.512
16.0	0.121912845014	166672719.464
17.0	0.126424387034	167596550.48
18.0	0.130939462308	168540705.984
19.0	0.135459113383	169518500.587
20.0	0.139983916716	170546712.685
21.0	0.144514492857	171637813.961
22.0	0.149050908433	172824791.553
23.0	0.153593357145	174135347.937
24.0	0.158141423851	175629243.692
