6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.16436547579e-07
1.0	0.000168396814422	8813668.25149
2.0	0.000336778395071	17634375.4113
3.0	0.000673694962586	35214427.3421
4.0	0.00135185636974	68645518.6295
5.0	0.00278688326333	111392592.978
6.0	0.00596463881781	123678535.567
7.0	0.01242655624	130795138.664
8.0	0.025090926537	139533370.372
9.0	0.0492154906835	150269553.542
10.0	0.0948087646436	161120404.731
11.0	0.099399596682	162023590.282
12.0	0.103962358541	162859929.272
13.0	0.108526631942	163722380.163
14.0	0.113094715391	164574580.026
15.0	0.117668406979	165427644.1
16.0	0.122249096963	166306673.609
17.0	0.126837998639	167218709.611
18.0	0.131435847531	168197403.365
