6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.43383481818e-06
1.0	0.000168411908006	8840388.00886
2.0	0.000336810672992	17687956.2342
3.0	0.000673569428451	35404426.7004
4.0	0.00134792784577	70532904.3375
5.0	0.00280421004048	115050714.287
6.0	0.00616461794058	125234788.826
7.0	0.0128898604847	131675693.549
8.0	0.0256966861484	138406452.856
9.0	0.0498367706796	147587064.608
10.0	0.0954323753619	163740237.439
11.0	0.0999456705096	165192457.348
12.0	0.104366131424	166289832.718
13.0	0.108778703028	167460473.728
14.0	0.11316603461	168508467.839
15.0	0.117534684682	169511061.549
16.0	0.121889139848	170479896.842
17.0	0.126233604967	171426922.288
18.0	0.130571850338	172363091.296
19.0	0.13490721239	173299659.213
20.0	0.139242543128	174248210.942
21.0	0.143580207459	175221358.998
22.0	0.147922092046	176232390.16
23.0	0.15226964512	177297161.118
24.0	0.156623931967	178433258.344
25.0	0.160985683876	179664540.92
26.0	0.165355418288	181018746.156
27.0	0.169733439305	182540714.91
28.0	0.174120168226	184285158.989
29.0	0.178515535593	186378526.766
30.0	0.182918856816	189058372.959
