6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.40757352106e-07
1.0	0.000168393666459	8811829.27315
2.0	0.000336771858636	17630701.1403
3.0	0.000673740758732	35181346.6546
4.0	0.0013536069864	67884639.9561
5.0	0.00278511649896	111342001.395
6.0	0.00594607145827	124603600.109
7.0	0.0123726951457	131509927.984
8.0	0.0249675363424	139728286.819
9.0	0.0489319370342	150107737.935
10.0	0.0948537789049	161561009.991
11.0	0.0994675251171	162509625.97
12.0	0.10405353596	163386134.665
13.0	0.108641855962	164286479.77
14.0	0.113234112293	165184397.007
15.0	0.117831498073	166089931.668
16.0	0.122434826175	167018334.961
17.0	0.127045011907	167987179.242
18.0	0.13166299987	169010814.024
19.0	0.136289463399	170116532.012
20.0	0.140920160504	171357392.4
