6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.92845014339e-06
1.0	0.00016839997436	8829357.79386
2.0	0.000336786762932	17665887.7013
3.0	0.000673521242537	35360312.9137
4.0	0.00134816622167	70304961.2112
5.0	0.00280659072636	113560451.178
6.0	0.00617357728303	124032243.291
7.0	0.0129614958455	131920589.047
8.0	0.025955735204	139784519.702
9.0	0.050103698544	150229446.615
10.0	0.0953080701215	165019119.218
