6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.56830916791e-06
1.0	0.000168375106659	8862437.90056
2.0	0.000336737068877	17732069.8841
3.0	0.000673421616028	35492932.3228
4.0	0.00134664240856	71098630.1364
5.0	0.00280727575261	115569056.669
6.0	0.00619642523002	125820758.026
7.0	0.0130067484946	133203870.689
8.0	0.0259338595542	140693575.796
9.0	0.0502123653802	150515484.19
10.0	0.095964963205	166097124.544
11.0	0.100472976492	167349436.149
12.0	0.104934047535	168481463.121
13.0	0.109322802141	169567288.819
14.0	0.113695204574	170663635.17
15.0	0.118038565027	171692262.375
16.0	0.122355410471	172659614.187
17.0	0.126654606275	173571870.164
18.0	0.13094025608	174647013.182
19.0	0.135205738266	175456647.441
20.0	0.139481186972	176727077.496
21.0	0.143734239931	177449835.483
22.0	0.147986716029	178652384.912
23.0	0.152242225707	180003696.761
24.0	0.156481831829	180548245.921
25.0	0.160724881378	181633913.672
26.0	0.164969833346	182825852.235
27.0	0.169217159399	184107843.793
28.0	0.173467730034	185505180.415
29.0	0.177722609668	187053324.295
30.0	0.181982937014	188799007.802
