6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.12239073703e-07
1.0	0.000168391363446	8819558.84155
2.0	0.000336766592205	17646105.5389
3.0	0.00067364985671	35244468.872
4.0	0.00135224782943	68424098.4152
5.0	0.00278936888843	111101006.899
6.0	0.00597449974051	122848308.539
7.0	0.0124415159949	129659555.166
8.0	0.0251891616669	138641226.608
9.0	0.0494794862628	149910969.914
10.0	0.0949813084293	162274372.083
11.0	0.0994657076432	163172849.433
12.0	0.103917538854	164023871.722
13.0	0.108371209752	164863697.353
14.0	0.112826587077	165685893.713
15.0	0.117285935859	166507915.869
16.0	0.121753841802	167328741.944
17.0	0.12622419828	168183015.329
18.0	0.130702240024	169081206.928
