6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.35906250479e-07
1.0	0.000168405938157	8810474.52932
2.0	0.000336796157339	17627945.6837
3.0	0.000673680640728	35219530.6859
4.0	0.00135323883382	68011263.1033
5.0	0.00278773793279	110168540.049
6.0	0.00594303492614	122444957.892
7.0	0.0123710970304	129648422.186
8.0	0.025073537467	138804183.755
9.0	0.0492494215378	149764034.543
10.0	0.0948423932304	161432369.376
11.0	0.0993666645984	162299934.791
12.0	0.103865049234	163132964.832
13.0	0.10837016283	163960412.185
