6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.06624982562e-07
1.0	0.000168408334883	8808817.81904
2.0	0.000336800940361	17624641.5999
3.0	0.000673743514128	35190863.9361
4.0	0.00135396215107	67764287.4925
5.0	0.00278893779214	109618334.389
6.0	0.00593351412227	122297424.141
7.0	0.012338684948	129537260.193
8.0	0.0250117875078	138632049.841
9.0	0.0493008249658	149958277.58
10.0	0.09488345388	161523744.154
11.0	0.0993789496567	162330604.862
12.0	0.103869732464	163142123.836
